filename,crack,inactive
images/cell1564.png,0,0
images/cell2108.png,0,0
images/cell1515.png,0,0
images/cell1511.png,0,0
images/cell0418.png,1,0
images/cell2069.png,0,0
images/cell0863.png,1,0
images/cell0612.png,1,0
images/cell1972.png,0,0
images/cell0433.png,1,0
images/cell0557.png,0,0
images/cell2318.png,0,0
images/cell2440.png,0,0
images/cell0086.png,0,0
images/cell1482.png,0,0
images/cell1538.png,0,0
images/cell0819.png,0,0
images/cell2165.png,0,0
images/cell1217.png,0,0
images/cell2175.png,0,0
images/cell1196.png,0,0
images/cell0902.png,0,0
images/cell0806.png,1,0
images/cell0695.png,1,0
images/cell2067.png,0,0
images/cell1321.png,0,0
images/cell0872.png,0,0
images/cell2375.png,0,0
images/cell2048.png,0,0
images/cell1258.png,0,0
images/cell0540.png,0,0
images/cell0135.png,0,0
images/cell1616.png,0,1
images/cell2058.png,0,0
images/cell0979.png,0,0
images/cell1606.png,0,0
images/cell1043.png,0,0
images/cell2258.png,0,0
images/cell2276.png,0,0
images/cell0369.png,0,0
images/cell0212.png,1,0
images/cell2548.png,1,0
images/cell2555.png,0,0
images/cell1621.png,1,1
images/cell2026.png,0,0
images/cell0831.png,1,0
images/cell1293.png,0,0
images/cell1368.png,0,0
images/cell1613.png,0,0
images/cell1971.png,0,0
images/cell1074.png,1,0
images/cell0984.png,0,0
images/cell1394.png,0,0
images/cell2408.png,0,0
images/cell2038.png,1,0
images/cell1792.png,0,0
images/cell0545.png,0,0
images/cell0903.png,0,0
images/cell1956.png,0,0
images/cell0578.png,1,0
images/cell1008.png,0,0
images/cell0887.png,1,0
images/cell0542.png,0,0
images/cell1696.png,0,0
images/cell1339.png,0,0
images/cell2206.png,0,0
images/cell1677.png,0,0
images/cell0590.png,0,0
images/cell2537.png,0,0
images/cell2011.png,0,0
images/cell2297.png,0,0
images/cell0706.png,0,0
images/cell0850.png,0,0
images/cell2575.png,0,0
images/cell2499.png,0,0
images/cell0066.png,0,0
images/cell2485.png,0,0
images/cell0170.png,0,0
images/cell1029.png,0,0
images/cell0981.png,0,0
images/cell2275.png,0,0
images/cell2235.png,0,0
images/cell0665.png,0,0
images/cell2209.png,0,0
images/cell1512.png,0,0
images/cell1796.png,0,0
images/cell0289.png,1,0
images/cell2522.png,0,0
images/cell0496.png,1,1
images/cell2032.png,0,0
images/cell1364.png,0,0
images/cell1863.png,0,0
images/cell0217.png,0,0
images/cell2343.png,0,0
images/cell1106.png,0,0
images/cell0825.png,0,0
images/cell1057.png,0,0
images/cell1164.png,0,0
images/cell1274.png,0,0
images/cell0848.png,0,0
images/cell0655.png,0,0
images/cell1966.png,0,0
images/cell0598.png,0,0
images/cell0952.png,0,0
images/cell2259.png,0,0
images/cell0252.png,1,0
images/cell1687.png,0,0
images/cell2587.png,0,0
images/cell0580.png,0,0
images/cell1090.png,0,0
images/cell1543.png,0,0
images/cell2472.png,0,0
images/cell0696.png,1,0
images/cell2036.png,1,0
images/cell1176.png,0,0
images/cell2283.png,0,0
images/cell2487.png,0,0
images/cell2266.png,0,0
images/cell0513.png,1,1
images/cell0536.png,1,1
images/cell0091.png,1,0
images/cell1682.png,0,0
images/cell2456.png,1,0
images/cell1072.png,0,0
images/cell1329.png,0,0
images/cell0836.png,0,0
images/cell0784.png,0,0
images/cell2163.png,0,0
images/cell1952.png,0,0
images/cell2490.png,0,0
images/cell0428.png,1,0
images/cell1960.png,0,0
images/cell2233.png,0,0
images/cell0629.png,0,0
images/cell0842.png,1,0
images/cell0343.png,1,0
images/cell1788.png,0,0
images/cell2290.png,0,0
images/cell0997.png,0,0
